    Finished `test` profile [unoptimized + debuginfo] target(s) in 8.23s
     Running unittests src/lib.rs (target/debug/deps/vector-cf098e53ae46fdd5)
test common::http::server_auth::tests::custom_auth_matcher_should_be_able_to_check_path ... ok
test common::http::server_auth::tests::build_custom_should_fail_on_invalid_source ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_return_401_for_failed_script_execution ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_return_401_for_false_vrl_script_result ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_return_ok_for_true_vrl_script_result ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_return_401_with_wrong_path ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_work_with_missing_address_too ... ok
test components::validation::tests::validate_component_tests_validation_components_sinks_datadog_logs_yaml ... FAILED
test api::tests::integration_test_sink ... ok
test api::tests::integration_test_transform_input ... ok
test api::tests::integration_test_tap_non_default_output ... ok
test api::tests::integration_test_source_log ... ok
test api::tests::integration_test_tap_multiple_outputs ... ok
test api::tests::integration_test_source_metric ... ok
test api::tests::integration_test_transform ... ok
test conditions::is_log::test::is_log_basic ... ok
test conditions::is_log::test::is_log_matches_otel_log ... ok
test conditions::is_metric::test::is_metric_basic ... ok
test conditions::is_metric::test::is_metric_matches_otel_metric ... ok
test conditions::is_trace::test::is_trace_basic ... ok
test conditions::is_trace::test::is_trace_matches_otel_span ... ok
test conditions::tests::deserialize_anycondition_default ... ok
test conditions::vrl::test::generate_config ... ok
test conditions::vrl::test::check_vrl ... ok
test conditions::datadog_search::test::generate_config ... ok
test config::api::bind_conflict ... ok
test config::api::bind_merge ... ok
test conditions::tests::deserialize_anycondition_vrl ... ok
test config::api::bool_merge ... ok
test config::acknowledgements_tests::propagates_settings ... ok
test config::cmd::tests::test_array_override ... ok
test config::cmd::tests::include_defaults_does_not_include_env_vars ... ok
test config::compiler::test::glob_expansion ... ok
test config::diff::tests::diff_enrichment_tables_uses_correct_keys ... ok
test config::format::tests::test_from_path ... ok
test config::graph::test::allows_any_into_log_or_metric ... ok
test config::graph::test::allows_both_directions_for_metrics ... ok
test config::graph::test::allows_log_or_metric_into_any ... ok
test config::graph::test::allows_multiple_transform_outputs ... ok
test config::graph::test::detects_type_mismatches ... ok
test config::graph::test::disallows_ambiguous_inputs ... ok
test config::graph::test::paths_detects_cycles ... ok
test config::graph::test::paths_doesnt_detect_noncycles ... ok
test config::graph::test::paths_to_sink_irrelevant_transforms ... ok
test config::graph::test::paths_to_sink_multiple_inputs_into_sink ... ok
test config::graph::test::paths_to_sink_non_existent_root ... ok
test config::graph::test::paths_to_sink_simple ... ok
test config::graph::test::wildcard_matching ... ok
test config::format::tests::test_deserialize_matches_toml ... ok
test config::loading::config_builder::tests::load_directory_globals ... ok
test config::loading::config_builder::tests::load_directory_globals_duplicates ... ok
test config::loading::config_builder::tests::load_directory_ignores_unknown_file_formats ... ok
test config::loading::config_builder::tests::load_namespacing_folder ... ok
test config::loading::config_builder::tests::load_namespacing_ignore_invalid ... ok
test config::loading::secret::tests::collection ... ok
test config::loading::secret::tests::collection_duplicates ... ok
test config::loading::secret::tests::replacement ... ok
test config::resource_config_tests::generate_component_config_schema ... ignored
test config::resource_config_tests::config_conflict_detected ... ok
test config::resource_tests::conflicting_pair ... ok
test config::resource_tests::conflicting_multi ... ok
test config::resource_tests::different_protocol ... ok
test config::resource_tests::different_unspecified_ip_version ... ok
test config::resource_tests::different_network_interface ... ok
test config::resource_tests::unspecified_network_interface ... ok
test config::schema::test::test_append ... ok
test config::tests::bad_inputs ... ok
test config::tests::config_append ... ok
test config::resource_tests::valid ... ok
test config::tests::config_append_collisions ... ok
test config::tests::conflicting_fd_resources ... ok
test config::tests::conflicting_stdin_and_fd_resources ... ok
test config::tests::default_data_dir ... ok
test config::tests::cycle ... ok
test config::tests::duplicate_name ... ok
test config::tests::no_conflict_fd_resources ... ok
test config::tests::with_partial_global_proxy ... ok
test config::tests::with_partial_source_proxy ... ok
test config::tests::with_proxy ... ok
test config::tests::warnings ... ok
test config::unit_test::tests::parse_bad_input_event ... ok
test config::unit_test::tests::parse_invalid_output_targets ... ok
test config::unit_test::tests::parse_no_input ... ok
test config::unit_test::tests::parse_no_outputs ... ok
test config::unit_test::tests::parse_no_test_input ... ok
test config::unit_test::tests::parse_broken_topology ... ok
test config::unit_test::tests::test_fail_no_outputs ... ok
test config::unit_test::tests::test_dropped_branch ... ok
test conditions::datadog_search::test::event_filter ... ok
test conditions::datadog_search::test::check_datadog ... ok
test config::unit_test::tests::test_fail_two_output_events ... ok
test config::unit_test::tests::test_log_input ... ok
test config::unit_test::tests::test_glob_input ... ok
test config::unit_test::tests::test_fails ... ok
test config::unit_test::tests::test_metric_input ... ok
test config::unit_test::tests::test_no_outputs_from ... ok
test config::unit_test::tests::test_no_outputs_from_chained ... ok
test config::unit_test::tests::test_route ... ok
test config::unit_test::tests::test_success ... ok
test config::unit_test::tests::test_success_over_gap ... ok
test config::vars::test::interpolation ... ok
test config::vars::test::test_multiline_expansion_prevented ... ok
test config::unit_test::tests::test_success_multi_inputs ... ok
test config::unit_test::tests::test_success_tree ... ok
test config::unit_test::tests::test_task_transform ... ok
test config::cmd::tests::output_is_a_valid_config ... ok
test config::cmd::tests::output_has_consistent_ordering ... ok
test convert_config::tests::convert_all_from_dir ... ok
test convert_config::tests::invalid_path_opts ... ok
test dns::tests::resolve_example ... ok
test dns::tests::resolve_ipv4 ... ok
test dns::tests::resolve_ipv6 ... ok
test dns::tests::resolve_localhost ... ok
test encoding_transcode::tests::test_decoder_bom_removal ... ok
test encoding_transcode::tests::test_decoder_long_input ... ok
test encoding_transcode::tests::test_decoder_replacements ... ok
test encoding_transcode::tests::test_decoder_various ... ok
test encoding_transcode::tests::test_encoder_long_input ... ok
test encoding_transcode::tests::test_encoder_replacements ... ok
test encoding_transcode::tests::test_encoder_various ... ok
test encoding_transcode::tests::test_transcode_symmetry ... ok
test enrichment_tables::file::tests::doesnt_find_row ... ok
test enrichment_tables::file::tests::doesnt_find_row_with_index ... ok
test enrichment_tables::file::tests::doesnt_find_row_with_index_and_wildcard ... ok
test enrichment_tables::file::tests::duplicate_indexes ... ok
test enrichment_tables::file::tests::errors_on_missing_columns ... ok
test enrichment_tables::file::tests::finds_row ... ok
test enrichment_tables::file::tests::finds_row_between_dates ... ok
test enrichment_tables::file::tests::finds_row_from_date ... ok
test enrichment_tables::file::tests::finds_row_to_date ... ok
test enrichment_tables::file::tests::finds_row_with_index ... ok
test enrichment_tables::file::tests::finds_row_with_index_case_sensitive_and_wildcard ... ok
test enrichment_tables::file::tests::finds_row_with_wildcard ... ok
test enrichment_tables::file::tests::finds_rows_with_index_case_insensitive ... ok
test enrichment_tables::file::tests::finds_rows_with_index_case_insensitive_and_wildcard ... ok
test enrichment_tables::file::tests::finds_rows_with_index_case_sensitive ... ok
test enrichment_tables::file::tests::parse_column ... ok
test enrichment_tables::file::tests::parse_file_no_headers ... ok
test enrichment_tables::file::tests::parse_file_with_headers ... ok
test enrichment_tables::file::tests::seahash ... ok
test enrichment_tables::file::tests::selects_columns ... ok
test enrichment_tables::geoip::tests::anonymous_ip_lookup ... ok
test enrichment_tables::geoip::tests::anonymous_ip_lookup_no_results ... ok
test enrichment_tables::geoip::tests::city_lookup ... ok
test enrichment_tables::geoip::tests::city_lookup_no_results ... ok
test enrichment_tables::geoip::tests::city_lookup_partial_results ... ok
test enrichment_tables::geoip::tests::city_partial_lookup ... ok
test enrichment_tables::geoip::tests::connection_type_lookup_missing ... ok
test enrichment_tables::geoip::tests::connection_type_lookup_success ... ok
test enrichment_tables::geoip::tests::custom_mmdb_type_error ... ok
test enrichment_tables::geoip::tests::isp_lookup ... ok
test enrichment_tables::geoip::tests::isp_lookup_no_results ... ok
test enrichment_tables::geoip::tests::isp_lookup_partial_results ... ok
test enrichment_tables::memory::table::tests::calculates_ttl ... ok
test enrichment_tables::memory::table::tests::calculates_ttl_override ... ok
test enrichment_tables::memory::table::tests::does_not_show_values_before_flush_interval ... ok
test enrichment_tables::memory::table::tests::finds_row ... ok
test config::watcher::tests::component_update ... ok
test config::watcher::tests::file_directory_update ... ok
test enrichment_tables::memory::table::tests::flush_metrics_with_key ... ok
test enrichment_tables::memory::table::tests::flush_metrics_without_interval ... ok
test enrichment_tables::memory::table::tests::ignores_all_values_over_byte_size_limit ... ok
test enrichment_tables::memory::table::tests::ignores_values_when_byte_size_limit_is_reached ... ok
test enrichment_tables::memory::table::tests::flush_metrics_without_key ... ok
test enrichment_tables::memory::table::tests::missing_key ... ok
test enrichment_tables::memory::table::tests::removes_expired_records_on_scan_interval ... ok
test enrichment_tables::memory::table::tests::sink_spec_compliance ... ok
test enrichment_tables::memory::table::tests::updates_ttl_on_value_replacement ... ok
test enrichment_tables::mmdb::tests::city_partial_lookup ... ok
test enrichment_tables::mmdb::tests::connection_type_lookup_success ... ok
test enrichment_tables::mmdb::tests::custom_mmdb_type ... ok
test enrichment_tables::mmdb::tests::isp_lookup ... ok
test enrichment_tables::mmdb::tests::lookup_missing ... ok
test expiring_hash_map::tests::next_expired_api_allows_inserting_items ... ok
test expiring_hash_map::tests::next_expired_does_not_wake_when_the_value_is_available_upfront ... ok
test config::watcher::tests::file_update ... ok
test expiring_hash_map::tests::next_expired_is_pending_with_a_non_empty_map ... ok
test expiring_hash_map::tests::next_expired_is_pending_with_empty_map ... ok
test extra_context::tests::duplicate_types ... ok
test expiring_hash_map::tests::next_expired_wakes_and_becomes_ready_when_value_ttl_expires ... ok
test extra_context::tests::get_fetches_item ... ok
test extra_context::tests::get_or_default_fetches_item ... ok
test gcp::tests::fails_bad_api_key ... ok
test gcp::tests::skip_authentication ... ok
test gcp::tests::uses_api_key ... ok
test config::watcher::tests::recursive_directory_file_update ... ok
test generate::tests::generate_all::case_1 ... ok
test generate::tests::generate_all::case_2 ... ok
test generate::tests::generate_basic_json ... ok
test generate::tests::generate_basic_toml ... ok
test generate::tests::generate_basic_yaml ... ok
test generate::tests::generate_configfile ... ok
test http::tests::test_default_request_headers_defaults ... ok
test http::tests::test_default_request_headers_does_not_overwrite ... ok
test http::tests::test_jittered_duration ... ok
test http::tests::test_max_connection_age_service ... ok
test http::tests::test_max_connection_age_service_http2 ... ok
test http::tests::test_max_connection_age_service_http3 ... ok
test generate::tests::generate_all::case_3 ... ok
test http::tests::test_max_connection_age_service_zero_duration ... ok
test internal_events::open::tests::eventually_consistent ... ok
test internal_events::parser::test::truncate_utf8 ... ok
test kubernetes::meta_cache::tests::cache_should_check_active ... ok
test kubernetes::meta_cache::tests::cache_should_delete_data ... ok
test kubernetes::meta_cache::tests::cache_should_store_data ... ok
test kubernetes::pod_manager_logic::tests::test_extract_static_pod_config_hashsum ... ok
test enrichment_tables::memory::table::tests::flush_metrics_with_interval ... ok
test gcp::tests::fails_missing_creds ... ok
test http::tests::test_max_connection_age_service_with_hyper_server ... ok
test line_agg::tests::legacy ... ok
test line_agg::tests::mode_continue_past_1 ... ok
test config::watcher::tests::sym_file_update ... ok
test line_agg::tests::mode_continue_through_1 ... ok
test line_agg::tests::mode_halt_before_1 ... ok
test line_agg::tests::mode_halt_with_1 ... ok
test kubernetes::reflector::tests::applied_should_add_object ... ok
test line_agg::tests::two_lines_emit_with_halt_before ... ok
test line_agg::tests::two_lines_emit_with_continue_through ... ok
test line_agg::tests::use_case_java_exception ... ok
test nats::tests::auth_credentials_file_missing ... ok
test line_agg::tests::use_case_ruby_exception ... ok
test nats::tests::auth_nkey_missing_both ... ok
test nats::tests::auth_nkey_missing_nkey ... ok
test nats::tests::auth_nkey_missing_seed ... ok
test nats::tests::auth_nkey_ok ... ok
test nats::tests::auth_token_missing ... ok
test nats::tests::auth_token_ok ... ok
test nats::tests::auth_user_password_missing_all ... ok
test nats::tests::auth_user_password_missing_password ... ok
test nats::tests::auth_user_password_missing_user ... ok
test nats::tests::auth_user_password_ok ... ok
test nats::tests::auth_credentials_file_ok ... ok
test secrets::exec::tests::test_exec_backend::case_1 ... ok
test secrets::exec::tests::test_exec_backend::case_2 ... ok
test sinks::amqp::config::tests::generate_config ... ok
test sinks::amqp::config::tests::parse_config_priority_static ... ok
test sinks::amqp::config::tests::parse_config_priority_templated ... ok
test secrets::exec::tests::test_exec_backend_missing_secrets ... ok
test components::validation::tests::validate_component_tests_validation_components_sources_http_server_yaml ... ok
test components::validation::tests::validate_component_tests_validation_components_sources_datadog_agent_yaml ... FAILED
test components::validation::tests::validate_component_tests_validation_components_sources_splunk_hec_yaml ... FAILED
test line_agg::tests::timeout_resets_on_new_line ... ok
test enrichment_tables::memory::table::tests::source_spec_compliance ... ok
test sinks::appsignal::config::test::endpoint_uri_with_path ... ok
test sinks::appsignal::config::test::endpoint_uri_with_trailing_slash ... ok
test sinks::appsignal::config::test::generate_config ... ok
test sinks::appsignal::integration_tests::error_scenario_real_endpoint ... ok
test sinks::appsignal::integration_tests::logs_real_endpoint ... FAILED
test sinks::appsignal::integration_tests::logs_shape ... FAILED
test sinks::appsignal::integration_tests::metrics_real_endpoint ... FAILED
test sinks::appsignal::integration_tests::metrics_shape ... FAILED
test sinks::appsignal::normalizer::tests::absolute_counter ... ok
test sinks::appsignal::normalizer::tests::absolute_gauge ... ok
test sinks::appsignal::normalizer::tests::incremental_counter ... ok
test sinks::appsignal::normalizer::tests::incremental_gauge ... ok
test sinks::appsignal::normalizer::tests::mixed_counter ... ok
test sinks::appsignal::normalizer::tests::mixed_gauge ... ok
test sinks::appsignal::normalizer::tests::other_metrics ... ok
test sinks::appsignal::tests::component_spec_compliance ... ok
test sinks::aws_cloudwatch_logs::config::tests::test_generate_config ... ok
test components::validation::tests::validate_component_tests_validation_components_sources_http_client_yaml ... ok
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_dynamic_group_and_stream_creation_with_kms_key_and_tags ... FAILED
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_healthcheck ... FAILED
test kubernetes::reflector::tests::deleted_should_not_remove_object_still_in_use ... ok
test kubernetes::reflector::tests::deleted_should_remove_object_after_delay ... ok
test components::validation::tests::validate_component_tests_validation_components_sinks_splunk_hec_logs_yaml ... ok
test components::validation::tests::validate_component_tests_validation_components_sinks_http_yaml ... ok
test sinks::amqp::integration_tests::amqp_happy_path_plaintext has been running for over 60 seconds
test sinks::amqp::integration_tests::amqp_priority_template_constant has been running for over 60 seconds
test sinks::amqp::integration_tests::amqp_priority_template_out_of_bounds has been running for over 60 seconds
test sinks::amqp::integration_tests::amqp_priority_template_variable has been running for over 60 seconds
test sinks::amqp::integration_tests::amqp_round_trip_plaintext has been running for over 60 seconds
test sinks::amqp::integration_tests::amqp_priority_template_constant ... FAILED
test sinks::amqp::integration_tests::amqp_priority_template_variable ... FAILED
test sinks::amqp::integration_tests::amqp_priority_template_out_of_bounds ... FAILED
test sinks::aws_cloudwatch_logs::request_builder::tests::test ... ok
test sinks::amqp::integration_tests::amqp_happy_path_plaintext ... FAILED
test sinks::aws_cloudwatch_logs::request_builder::tests::test_rejects_oversized_log_event ... ok
test sinks::aws_cloudwatch_logs::retry::test::test_throttle_retry ... ok
test sinks::aws_cloudwatch_metrics::tests::encode_events_absolute_gauge ... ok
test sinks::aws_cloudwatch_metrics::integration_tests::cloudwatch_metrics_healthcheck ... FAILED
test sinks::amqp::integration_tests::amqp_round_trip_plaintext ... FAILED
test sinks::aws_cloudwatch_metrics::tests::encode_events_basic_counter ... ok
test sinks::aws_cloudwatch_metrics::tests::generate_config ... ok
test sinks::aws_cloudwatch_metrics::tests::encode_events_distribution ... ok
test sinks::aws_cloudwatch_metrics::tests::encode_events_set ... ok
test sinks::aws_kinesis::firehose::tests::check_batch_events ... ok
test sinks::aws_kinesis::firehose::tests::check_batch_size ... ok
test sinks::aws_kinesis::firehose::tests::generate_config ... ok
test sinks::aws_kinesis::streams::config::tests::generate_config ... ok
test sinks::aws_kinesis::firehose::integration_tests::firehose_put_records_with_partition_key ... FAILED
test sinks::aws_kinesis::firehose::integration_tests::firehose_put_records_without_partition_key ... FAILED
test sinks::aws_kinesis::streams::integration_tests::kinesis_no_retry_failed_records_when_disabled ... FAILED
test sinks::aws_kinesis::streams::integration_tests::kinesis_put_records_without_partition_key ... FAILED
test sinks::aws_kinesis::streams::integration_tests::kinesis_put_records_with_partition_key ... FAILED
test sinks::aws_kinesis::streams::record::tests::test_extract_failed_records_all_failures ... ok
test sinks::aws_kinesis::streams::record::tests::test_extract_failed_records_all_success ... ok
test sinks::aws_kinesis::streams::record::tests::test_extract_failed_records_mixed_success_failure ... ok
test sinks::aws_s3::config::tests::generate_config ... ok
test sinks::aws_kinesis::streams::integration_tests::kinesis_retry_failed_records_on_partial_failure ... FAILED
test sinks::aws_s3::integration_tests::acknowledges_failures ... FAILED
test sinks::aws_s3::integration_tests::s3_flush_on_exhaustion ... FAILED
test sinks::aws_s3::integration_tests::s3_gzip ... FAILED
test sinks::aws_s3::integration_tests::s3_healthchecks ... FAILED
test sinks::aws_s3::integration_tests::s3_insert_message_into_object_lock ... FAILED
test sinks::aws_s3::integration_tests::s3_healthchecks_invalid_bucket ... ok
test sinks::aws_s3::integration_tests::s3_insert_message_into_with_flat_key_prefix ... FAILED
test sinks::aws_s3::integration_tests::s3_insert_message_into_with_folder_key_prefix ... FAILED
test sinks::aws_s3::integration_tests::s3_insert_message_into_with_ssekms_key_id ... FAILED
test sinks::aws_s3::sink::tests::test_format_s3_key ... ok
test sinks::aws_s3::integration_tests::s3_rotate_files_after_the_buffer_size_is_reached ... FAILED
test sinks::aws_s3::integration_tests::s3_zstd ... FAILED
test sinks::axiom::config::test::generate_config ... ok
test sinks::axiom::config::test::test_both_url_and_region_fails_validation ... ok
test sinks::axiom::config::test::test_default_no_config ... ok
test sinks::axiom::config::test::test_dev_environment_edges ... ok
test sinks::axiom::config::test::test_production_regional_edges ... ok
test sinks::axiom::config::test::test_region_domain_only ... ok
test sinks::axiom::config::test::test_staging_environment_edges ... ok
test sinks::axiom::config::test::test_url_or_region_deserialization_with_region ... ok
test sinks::axiom::config::test::test_url_or_region_deserialization_with_url ... ok
test sinks::axiom::config::test::test_url_with_custom_path ... ok
test sinks::axiom::config::test::test_url_without_path_backwards_compat ... ok
test sinks::aws_s_s::sns::integration_tests::sns_send_message_batch ... FAILED
test sinks::axiom::integration_tests::axiom_logs_put_data ... FAILED
test sinks::aws_s_s::sqs::integration_tests::sqs_send_message_batch ... FAILED
test sinks::amqp::integration_tests::healthcheck has been running for over 60 seconds
test sinks::amqp::integration_tests::healthcheck ... FAILED
test sinks::azure_blob::integration_tests::azure_blob_insert_json_into_blob_gzip ... ignored
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_dynamic_group_and_stream_creation has been running for over 60 seconds
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_insert_log_event has been running for over 60 seconds
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_insert_log_event_batched has been running for over 60 seconds
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_insert_log_event_partitioned has been running for over 60 seconds
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_insert_log_events_sorted has been running for over 60 seconds
test sinks::aws_cloudwatch_logs::integration_tests::cloudwatch_insert_out_of_range_timestamp has been running for over 60 seconds
test sinks::aws_cloudwatch_metrics::integration_tests::cloudwatch_metrics_namespace_partitioning has been running for over 60 seconds
test sinks::aws_cloudwatch_metrics::integration_tests::cloudwatch_metrics_put_data has been running for over 60 seconds
test sinks::azure_blob::integration_tests::azure_blob_healthcheck_passed has been running for over 60 seconds
test sinks::azure_blob::integration_tests::azure_blob_healthcheck_unknown_container has been running for over 60 seconds
test sinks::azure_blob::integration_tests::azure_blob_insert_json_into_blob has been running for over 60 seconds
test sinks::azure_blob::integration_tests::azure_blob_insert_lines_into_blob has been running for over 60 seconds
test sinks::azure_blob::integration_tests::azure_blob_healthcheck_passed ... FAILED
test sinks::azure_blob::integration_tests::azure_blob_insert_lines_into_blob_gzip ... ignored
test sinks::azure_blob::integration_tests::azure_blob_insert_json_into_blob ... FAILED
test sinks::azure_blob::test::azure_blob_build_request_with_compression ... ok
test sinks::azure_blob::test::azure_blob_build_request_with_time_format ... ok
test sinks::azure_blob::test::azure_blob_build_request_with_uuid ... ok
test sinks::azure_blob::test::azure_blob_build_request_without_compression ... ok
test sinks::azure_blob::test::generate_config ... ok
test sinks::azure_common::connection_string::tests::parse_access_key_public_cloud ... ok
test sinks::azure_common::connection_string::tests::parse_development_storage_with_defaults ... ok
test sinks::azure_common::connection_string::tests::parse_development_storage_with_proxy ... ok
test sinks::azure_common::connection_string::tests::parse_invalid_pairs ... ok
test sinks::azure_common::connection_string::tests::parse_sas_with_blob_endpoint ... ok
test sinks::azure_common::connection_string::tests::parse_sas_with_leading_question_mark ... ok
test sinks::azure_monitor_logs::tests::component_spec_compliance ... ok
test sinks::azure_monitor_logs::tests::correct_host ... ok
test sinks::azure_monitor_logs::tests::correct_request ... ok
test sinks::azure_monitor_logs::tests::encode_valid ... ok
test sinks::azure_monitor_logs::tests::fails_config_missing_fields ... ok
test sinks::azure_monitor_logs::tests::fails_invalid_base64 ... ok
test sinks::azure_monitor_logs::tests::fails_missing_creds ... ok
test sinks::azure_monitor_logs::tests::generate_config ... ok
test sinks::blackhole::config::tests::generate_config ... ok
test sinks::blackhole::tests::blackhole ... ok
test sinks::clickhouse::arrow::parser::tests::test_array_type ... ok
test sinks::clickhouse::arrow::parser::tests::test_array_type_parsing ... ok
test sinks::clickhouse::arrow::parser::tests::test_clickhouse_type_mapping ... ok
test sinks::clickhouse::arrow::parser::tests::test_complex_nested_types ... ok
test sinks::clickhouse::arrow::parser::tests::test_datetime64_precision_mapping ... ok
test sinks::clickhouse::arrow::parser::tests::test_decimal_type_mapping ... ok
test sinks::clickhouse::arrow::parser::tests::test_is_nullable ... ok
test sinks::clickhouse::arrow::parser::tests::test_lowcardinality_type_mapping ... ok
test sinks::clickhouse::arrow::parser::tests::test_map_type ... ok
test sinks::clickhouse::arrow::parser::tests::test_map_type_parsing ... ok
test sinks::clickhouse::arrow::parser::tests::test_named_tuple_fields ... ok
test sinks::clickhouse::arrow::parser::tests::test_nullable_type_mapping ... ok
test sinks::clickhouse::arrow::parser::tests::test_parse_lowcardinality ... ok
test sinks::clickhouse::arrow::parser::tests::test_parse_nullable ... ok
test sinks::clickhouse::arrow::parser::tests::test_parse_primitives ... ok
test sinks::clickhouse::arrow::parser::tests::test_tuple_type ... ok
test sinks::clickhouse::arrow::parser::tests::test_tuple_type_parsing ... ok
test sinks::clickhouse::arrow::parser::tests::test_unknown_type_fails ... ok
test sinks::clickhouse::arrow::schema::tests::test_parse_schema ... ok
test sinks::clickhouse::arrow::schema::tests::test_parse_schema_with_type_parameters ... ok
test sinks::clickhouse::arrow::schema::tests::test_schema_field_ordering ... ok
test sinks::clickhouse::config::tests::generate_config ... ok
test sinks::azure_blob::integration_tests::azure_blob_healthcheck_unknown_container ... FAILED
test sinks::clickhouse::config::tests::test_format_selection_without_batch_encoding ... ok
test sinks::clickhouse::config::tests::test_get_healthcheck_uri ... ok
test sinks::clickhouse::config::tests::test_format_selection_with_batch_encoding ... ok
test sinks::clickhouse::integration_tests::insert_events ... FAILED
test sinks::clickhouse::integration_tests::insert_events_arrow_format ... FAILED
test sinks::clickhouse::integration_tests::insert_events_arrow_with_schema_fetching ... FAILED
test sinks::clickhouse::integration_tests::insert_events_unix_timestamps ... FAILED
